Detuning Matter_Occupation_Number Cavity_Occupation_Number
3.1565782891445724 1.0 0.0010025138590792771
3.159079539769885 1.0 0.0010009348538981338
3.1615807903951976 1.0 0.0009993565070833624
3.16408204102051 1.0 0.000997778821417549
3.1665832916458228 1.0 0.0009962017996802284
3.1690845422711353 1.0 0.000994625444647891
3.171585792896448 1.0 0.0009930497590939721
3.174087043521761 1.0 0.0009914860326023698
3.1765882941470736 1.0 0.0009899361378495803
3.179089544772386 1.0 0.000988386882125608
3.1815907953976987 1.0 0.000986838268128804
3.1840920460230113 1.0 0.000985290298554598
3.186593296648324 1.0 0.0009837429760954717
3.189094547273637 1.0 0.0009821963034409643
3.1915957978989495 1.0 0.0009806502832776804
3.194097048524262 1.0 0.0009791133133606013
3.1965982991495747 1.0 0.0009775927451796808
3.1990995497748873 1.0 0.0009760727995244988
3.2016008004002 1.0 0.0009745534790086446
3.2041020510255125 1.0 0.0009730347862428694
3.2066033016508255 1.0 0.0009715167238350926
3.209104552276138 1.0 0.0009699992943903998
3.2116058029014507 1.0 0.0009684825005110406
3.2141070535267633 1.0 0.0009669694300150942
3.216608304152076 1.0 0.0009654777551022537
3.2191095547773885 1.0 0.0009639866862772238
3.221610805402701 1.0 0.0009624962260712394
3.224112056028014 1.0 0.0009610063770128124
3.2266133066533267 1.0 0.0009595171416277174
3.2291145572786393 1.0 0.0009580285224390014
3.231615807903952 1.0 0.0009565405219669755
3.2341170585292645 1.0 0.0009550531427292162
3.236618309154577 1.0 0.0009535853359043758
3.2391195597798896 1.0 0.0009521227167972045
3.2416208104052027 1.0 0.0009506606898717454
3.2441220610305153 1.0 0.0009491992575766226
3.246623311655828 1.0 0.0009477384223578257
3.2491245622811404 1.0 0.0009462781866587157
3.251625812906453 1.0 0.0009448185529200146
3.2541270635317656 1.0 0.0009433595235798097
3.2566283141570787 1.0 0.0009419097488249967
3.2591295647823912 1.0 0.0009404751584200615
3.261630815407704 1.0 0.0009390411438570199
3.2641320660330164 1.0 0.0009376077075068993
3.266633316658329 1.0 0.0009361748517381922
3.2691345672836416 1.0 0.0009347425789168584
3.271635817908954 1.0 0.0009333108914063256
3.2741370685342672 1.0 0.0009318797915674724
3.27663831915958 1.0 0.0009304492817586471
3.2791395697848924 1.0 0.0009290383700867345
3.281640820410205 1.0 0.0009276319530427786
3.2841420710355176 1.0 0.0009262260979078553
3.28664332166083 1.0 0.0009248208069751846
3.2891445722861428 1.0 0.0009234160825355566
3.291645822911456 1.0 0.000922011926877313
3.2941470735367684 1.0 0.0009206083422863526
3.296648324162081 1.0 0.0009192053310461252
3.2991495747873936 1.0 0.0009178068010219126
3.301650825412706 1.0 0.0009164275726864232
3.3041520760380187 1.0 0.0009150488900825532
3.306653326663332 1.0 0.0009136707554304337
3.3091545772886444 1.0 0.0009122931709478333
3.311655827913957 1.0 0.0009109161388501816
3.3141570785392696 1.0 0.0009095396613505458
3.316658329164582 1.0 0.0009081637406596418
3.3191595797898947 1.0 0.000906788378985834
3.3216608304152073 1.0 0.00090542254695882
3.3241620810405204 1.0 0.0009040706341994014
3.326663331665833 1.0 0.0009027192532820423
3.3291645822911455 1.0 0.0009013684063536067
3.331665832916458 1.0 0.0009000180955587066
3.3341670835417707 1.0 0.000898668323039681
3.3366683341670833 1.0 0.0008973190909366011
3.339169584792396 1.0 0.0008959704013872843
3.341670835417709 1.0 0.0008946222565272608
3.3441720860430215 1.0 0.0008932859679610911
3.346673336668334 1.0 0.0008919609441885766
3.3491745872936467 1.0 0.0008906364383787217
3.3516758379189593 1.0 0.0008893124526073577
3.354177088544272 1.0 0.0008879889889481336
3.356678339169585 1.0 0.0008866660494725229
3.3591795897948975 1.0 0.00088534363624982
3.36168084042021 1.0 0.0008840217513471308
3.3641820910455227 1.0 0.0008827003968293831
3.3666833416708353 1.0 0.0008813905579588301
3.369184592296148 1.0 0.0008800920027400587
3.3716858429214605 1.0 0.0008787939516317784
3.3741870935467735 1.0 0.000877496406640926
3.376688344172086 1.0 0.0008761993697723553
3.3791895947973987 1.0 0.0008749028430288173
3.3816908454227113 1.0 0.0008736068284109657
3.384192096048024 1.0 0.0008723113279173596
3.3866933466733364 1.0 0.0008710163435444491
3.389194597298649 1.0 0.0008697299199196646
3.391695847923962 1.0 0.0008684574189685716
3.3941970985492746 1.0 0.0008671854083191749
3.3966983491745872 1.0 0.0008659138899116307
3.3991995997999 1.0 0.0008646428656840658
3.4017008504252124 1.0 0.000863372337572612
3.404202101050525 1.0 0.0008621023075113617
3.406703351675838 1.0 0.0008608327774324015
3.4092046023011506 1.0 0.0008595637492657941
3.4117058529264632 1.0 0.0008582977643371481
3.414207103551776 1.0 0.0008570509094979063
3.4167083541770884 1.0 0.0008558045312102502
3.419209604802401 1.0 0.0008545586313495725
3.4217108554277136 1.0 0.00085331321178933
3.4242121060530266 1.0 0.0008520682744010262
3.426713356678339 1.0 0.0008508238210542374
3.429214607303652 1.0 0.0008495798536165948
3.4317158579289644 1.0 0.00084833637395379
3.434217108554277 1.0 0.0008470933839295653
3.4367183591795896 1.0 0.0008458662969215865
3.439219609804902 1.0 0.0008446451490189058
3.441720860430215 1.0 0.0008434244658034386
3.444222111055528 1.0 0.0008422042490859304
3.4467233616808404 1.0 0.0008409845006752435
3.449224612306153 1.0 0.0008397652223783913
3.4517258629314655 1.0 0.0008385464160005123
3.454227113556778 1.0 0.0008373280833448838
3.4567283641820907 1.0 0.0008361102262129113
3.4592296148074038 1.0 0.0008348975082486891
3.4617308654327164 1.0 0.0008337011948423668
3.464232116058029 1.0 0.0008325053324722003
3.4667333666833415 1.0 0.0008313099228881238
3.469234617308654 1.0 0.000830114967838279
3.4717358679339667 1.0 0.000828920469069012
3.4742371185592797 1.0 0.000827726428324883
3.4767383691845923 1.0 0.0008265328473486497
3.479239619809905 1.0 0.0008253397278812825
3.4817408704352175 1.0 0.0008241470716619554
3.48424212106053 1.0 0.0008229667045902114
3.4867433716858427 1.0 0.0008217952733275261
3.4892446223111553 1.0 0.0008206242812424401
3.4917458729364683 1.0 0.0008194537300242101
3.494247123561781 1.0 0.0008182836213603791
3.4967483741870935 1.0 0.0008171139569367625
3.499249624812406 1.0 0.0008159447384374643
3.5017508754377187 1.0 0.0008147759675448497
3.5042521260630313 1.0 0.0008136076459395657
3.506753376688344 1.0 0.0008124397753005398
3.509254627313657 1.0 0.0008112884315314365
3.5117558779389695 1.0 0.0008101414733390941
3.514257128564282 1.0 0.0008089949424634066
3.5167583791895947 1.0 0.0008078488405349071
3.5192596298149073 1.0 0.0008067031691824707
3.52176088044022 1.0 0.0008055579300333198
3.524262131065533 1.0 0.0008044131247130217
3.5267633816908455 1.0 0.0008032687548454834
3.529264632316158 1.0 0.0008021248220529579
3.5317658829414706 1.0 0.000800981327956044
3.5342671335667832 1.0 0.0007998557479233831
3.536768384192096 1.0 0.0007987328598881025
3.5392696348174084 1.0 0.0007976103873229439
3.5417708854427215 1.0 0.0007964883318015811
3.544272136068034 1.0 0.0007953666948961044
3.5467733866933466 1.0 0.0007942454781770067
3.549274637318659 1.0 0.0007931246832131929
3.551775887943972 1.0 0.000792004311571986
3.5542771385692844 1.0 0.0007908843648191094
3.556778389194597 1.0 0.0007897648445186986
3.55927963981991 1.0 0.0007886618349425136
3.5617808904452226 1.0 0.000787562620307431
3.564282141070535 1.0 0.0007864638093261938
3.566783391695848 1.0 0.0007853654035174462
3.5692846423211604 1.0 0.0007842674043982958
3.571785892946473 1.0 0.0007831698134843319
3.574287143571786 1.0 0.0007820726322896186
3.5767883941970986 1.0 0.000780975862326691
3.579289644822411 1.0 0.0007798795051065577
3.5817908954477238 1.0 0.0007787835621386978
3.5842921460730364 1.0 0.000777699994337467
3.586793396698349 1.0 0.0007766240624894228
3.5892946473236615 1.0 0.0007755485225241812
3.5917958979489746 1.0 0.0007744733759071121
3.594297148574287 1.0 0.0007733986241021145
3.5967983991995998 1.0 0.0007723242685716299
3.5992996498249124 1.0 0.0007712503107766322
3.601800900450225 1.0 0.0007701767521766317
3.6043021510755375 1.0 0.0007691035942296713
3.60680340170085 1.0 0.0007680308383923295
3.609304652326163 1.0 0.000766963646646966
3.6118059029514757 1.0 0.0007659106130952139
3.6143071535767883 1.0 0.0007648579597145751
3.616808404202101 1.0 0.0007638056879188479
3.6193096548274135 1.0 0.0007627537991204381
3.621810905452726 1.0 0.0007617022947303344
3.624312156078039 1.0 0.0007606511761581322
3.6268134067033517 1.0 0.0007596004448120134
3.6293146573286643 1.0 0.0007585501020987584
3.631815907953977 1.0 0.0007575001494237402
3.6343171585792895 1.0 0.0007564505881909209
3.636818409204602 1.0 0.0007554158157422932
3.6393196598299147 1.0 0.0007543856706211763
3.6418209104552277 1.0 0.0007533558953960222
3.6443221610805403 1.0 0.0007523264914293818
3.646823411705853 1.0 0.000751297460082455
3.6493246623311655 1.0 0.000750268802715103
3.651825912956478 1.0 0.000749240520685829
3.6543271635817907 1.0 0.0007482126153517977
3.6568284142071033 1.0 0.0007471850880688196
3.6593296648324163 1.0 0.0007461579401913567
3.661830915457729 1.0 0.0007451333291765542
3.6643321660830415 1.0 0.0007441253200584019
3.666833416708354 1.0 0.0007431176692340143
3.6693346673336666 1.0 0.0007421103780176953
3.6718359179589792 1.0 0.0007411034477224556
3.674337168584292 1.0 0.0007400968796600217
3.676838419209605 1.0 0.0007390906751408182
3.6793396698349174 1.0 0.0007380848354739849
3.68184092046023 1.0 0.0007370793619673637
3.6843421710855426 1.0 0.0007360742559275109
3.686843421710855 1.0 0.0007350695186596771
3.689344672336168 1.0 0.00073407068608682
3.691845922961481 1.0 0.0007330847935286481
3.6943471735867934 1.0 0.0007320992490280977
3.696848424212106 1.0 0.0007311140538515439
3.6993496748374186 1.0 0.000730129209264123
3.701850925462731 1.0 0.0007291447165297273
3.704352176088044 1.0 0.0007281605769110229
3.7068534267133564 1.0 0.0007271767916694296
3.7093546773386694 1.0 0.0007261933620651297
3.711855927963982 1.0 0.0007252102893570655
3.7143571785892946 1.0 0.000724227574802939
3.716858429214607 1.0 0.0007232511637218778
3.7193596798399198 1.0 0.0007222870058963296
3.7218609304652324 1.0 0.0007213231859100994
3.724362181090545 1.0 0.0007203597049832368
3.726863431715858 1.0 0.0007193965643346102
3.7293646823411706 1.0 0.0007184337651818985
3.731865932966483 1.0 0.0007174713087415963
3.7343671835917958 1.0 0.0007165091962290112
3.7368684342171083 1.0 0.0007155474288582609
3.739369684842421 1.0 0.0007145860078422756
3.741870935467734 1.0 0.0007136249343928019
3.7443721860930466 1.0 0.000712667659493455
3.746873436718359 1.0 0.000711724860713792
3.7493746873436717 1.0 0.0007107823895877534
3.7518759379689843 1.0 0.0007098402472906257
3.754377188594297 1.0 0.0007088984349965619
3.7568784392196095 1.0 0.0007079569538785759
3.7593796898449225 1.0 0.0007070158051085474
3.761880940470235 1.0 0.000706074989857217
3.7643821910955477 1.0 0.0007051345092941896
3.7668834417208603 1.0 0.0007041984345149464
3.769384692346173 1.0 0.0007032586229049592
3.7718859429714855 1.0 0.0007023191494864387
3.774387193596798 1.0 0.000701395448908435
3.776888444222111 1.0 0.0007004739532187448
3.7793896948474237 1.0 0.0006995527761816101
3.7818909454727363 1.0 0.0006986319189274849
3.784392196098049 1.0 0.0006977113825857157
3.7868934467233615 1.0 0.0006967911682845377
3.789394697348674 1.0 0.000695871277151072
3.791895947973987 1.0 0.000694951710311333
3.7943971985992997 1.0 0.0006940324688902193
3.7968984492246123 1.0 0.0006931135540115162
3.799399699849925 1.0 0.0006921949667978945
3.8019009504752375 1.0 0.0006912837792996737
3.80440220110055 1.0 0.0006903828996002464
3.8069034517258626 1.0 0.0006894823284321069
3.8094047023511757 1.0 0.0006885820668839928
3.8119059529764883 1.0 0.0006876821160435809
3.814407203601801 1.0 0.0006867824769974844
3.8169084542271134 1.0 0.0006858831508312533
3.819409704852426 1.0 0.0006849841386293749
3.8219109554777386 1.0 0.00068408544147527
3.824412206103051 1.0 0.0006831870604512958
3.8269134567283642 1.0 0.0006822889966387443
3.829414707353677 1.0 0.0006813912511178364
3.8319159579789894 1.0 0.0006805066249222788
3.834417208604302 1.0 0.0006796263023653895
3.8369184592296146 1.0 0.0006787462793402515
3.839419709854927 1.0 0.000677866556894281
3.8419209604802402 1.0 0.0006769871360738725
3.844422211105553 1.0 0.0006761080179244104
3.8469234617308654 1.0 0.0006752292034902593
3.849424712356178 1.0 0.0006743506938147654
3.8519259629814906 1.0 0.0006734724899402548
3.854427213606803 1.0 0.0006725945929080361
3.8569284642321158 1.0 0.0006717170037583972
3.859429714857429 1.0 0.0006708397235306039
3.8619309654827414 1.0 0.0006699781281544063
3.864432216108054 1.0 0.0006691179925235305
3.8669334667333666 1.0 0.0006682581474307233
3.869434717358679 1.0 0.0006673985938835304
3.8719359679839918 1.0 0.0006665393328885226
3.8744372186093043 1.0 0.0006656803654512983
3.8769384692346174 1.0 0.0006648216925764836
3.87943971985993 1.0 0.0006639633152677316
3.8819409704852426 1.0 0.0006631052345277167
3.884442221110555 1.0 0.0006622474513581413
3.8869434717358677 1.0 0.0006613899667597329
3.8894447223611803 1.0 0.000660532781732239
3.891945972986493 1.0 0.0006596907658819839
3.894447223611806 1.0 0.0006588504531133618
3.8969484742371185 1.0 0.0006580104219097397
3.899449724862431 1.0 0.0006571706732401908
3.9019509754877437 1.0 0.0006563312080728629
3.9044522261130563 1.0 0.0006554920273749684
3.906953476738369 1.0 0.0006546531321127936
3.909454727363682 1.0 0.0006538145232516912
3.9119559779889945 1.0 0.0006529762017560825
3.914457228614307 1.0 0.0006521381685894594
3.9169584792396197 1.0 0.0006513004247143757
3.9194597298649323 1.0 0.0006504629710924559
3.921960980490245 1.0 0.0006496371604249371
3.9244622311155575 1.0 0.0006488163125970494
3.9269634817408705 1.0 0.0006479957373955592
3.929464732366183 1.0 0.0006471754357524248
3.9319659829914957 1.0 0.0006463554085987185
3.9344672336168083 1.0 0.0006455356568646242
3.936968484242121 1.0 0.0006447161814794342
3.9394697348674335 1.0 0.0006438969833715534
3.941970985492746 1.0 0.0006430780634684947
3.944472236118059 1.0 0.0006422594226968805
3.9469734867433717 1.0 0.0006414410619824413
3.9494747373686843 1.0 0.0006406229822500173
3.951975987993997 1.0 0.0006398100772079816
3.9544772386193094 1.0 0.0006390083425205777
3.956978489244622 1.0 0.0006382068715684312
3.959479739869935 1.0 0.0006374056652476933
3.9619809904952477 1.0 0.0006366047244536683
3.9644822411205602 1.0 0.0006358040500808118
3.966983491745873 1.0 0.0006350036430227317
3.9694847423711854 1.0 0.0006342035041721825
3.971985992996498 1.0 0.0006334036344210719
3.9744872436218106 1.0 0.0006326040346604541
3.9769884942471236 1.0 0.0006318047057805313
3.9794897448724362 1.0 0.0006310056486706557
3.981990995497749 1.0 0.0006302068642193259
3.9844922461230614 1.0 0.0006294194551404086
3.986993496748374 1.0 0.0006286367427874936
3.9894947473736866 1.0 0.000627854286199931
3.991995997998999 1.0 0.0006270720862385213
3.994497248624312 1.0 0.0006262901437632524
3.996998499249625 1.0 0.0006255084596333019
3.9994997498749374 1.0 0.000624727034707037
4.00200100050025 1.0 0.0006239458698420103
4.004502251125563 1.0 0.0006231649658949655
4.007003501750876 1.0 0.0006223843237218303
4.009504752376188 1.0 0.0006216039441777211
4.012006003001501 1.0 0.0006208238281169381
4.014507253626813 1.0 0.0006200439763929679
4.017008504252126 1.0 0.0006192784076845822
4.019509754877439 1.0 0.0006185143613142605
4.022011005502751 1.0 0.0006177505627429708
4.024512256128064 1.0 0.0006169870127974517
4.027013506753376 1.0 0.000616223712303667
4.029514757378689 1.0 0.0006154606620868059
4.0320160080040015 1.0 0.0006146978629712856
4.0345172586293145 1.0 0.0006139353157807442
4.037018509254628 1.0 0.0006131730213380476
4.03951975987994 1.0 0.0006124109804652834
4.042021010505253 1.0 0.0006116491939837625
4.044522261130565 1.0 0.0006108876627140188
4.047023511755878 1.0 0.0006101263874758087
4.04952476238119 1.0 0.0006093790890987255
4.052026013006503 1.0 0.0006086333585088559
4.054527263631816 1.0 0.0006078878677695285
4.057028514257128 1.0 0.0006071426176746703
4.059529764882441 1.0 0.0006063976090174641
4.0620310155077535 1.0 0.000605652842590358
4.0645322661330665 1.0 0.0006049083191850586
4.067033516758379 1.0 0.000604164039592534
4.069534767383692 1.0 0.0006034200046030122
4.072036018009005 1.0 0.0006026762150059791
4.074537268634317 1.0 0.0006019326715901806
4.07703851925963 1.0 0.0006011893751436203
4.079539769884942 1.0 0.000600446326453558
4.082041020510255 1.0 0.0005997138113901018
4.084542271135567 1.0 0.0005989860525182935
4.08704352176088 1.0 0.0005982585255797226
4.089544772386193 1.0 0.0005975312313367024
4.092046023011505 1.0 0.0005968041705508404
4.0945472736368185 1.0 0.0005960773439830396
4.097048524262131 1.0 0.0005953507523934991
4.099549774887444 1.0 0.0005946243965417126
4.102051025512757 1.0 0.0005938982771864649
4.104552276138069 1.0 0.0005931723950858376
4.107053526763382 1.0 0.0005924467509972041
4.109554777388694 1.0 0.0005917213456772298
4.112056028014007 1.0 0.0005909961798818703
4.114557278639319 1.0 0.0005902750417072117
4.117058529264632 1.0 0.0005895649165954709
4.119559779889945 1.0 0.0005888550155573469
4.122061030515257 1.0 0.0005881453393106889
4.12456228114057 1.0 0.0005874358885866817
4.127063531765883 1.0 0.0005867266641158453
4.129564782391196 1.0 0.0005860176666280233
4.132066033016508 1.0 0.0005853088968523892
4.134567283641821 1.0 0.0005846003555174421
4.137068534267134 1.0 0.0005838920433510065
4.139569784892446 1.0 0.0005831839610802356
4.142071035517759 1.0 0.0005824761094316074
4.144572286143071 1.0 0.0005817684891309235
4.147073536768384 1.0 0.0005810611009033111
4.149574787393696 1.0 0.0005803625765521744
4.152076038019009 1.0 0.0005796699695383782
4.154577288644322 1.0 0.0005789775795001785
4.1570785392696346 1.0 0.0005782854071397508
4.159579789894948 1.0 0.0005775934531363949
4.16208104052026 1.0 0.0005769017181806056
4.164582291145573 1.0 0.0005762102029723471
4.167083541770885 1.0 0.0005755189082109436
4.169584792396198 1.0 0.0005748278345950776
4.172086043021511 1.0 0.0005741369828227884
4.174587293646823 1.0 0.0005734463535914747
4.177088544272136 1.0 0.0005727559475978898
4.179589794897448 1.0 0.000572065765538146
4.182091045522761 1.0 0.000571375808107711
4.1845922961480735 1.0 0.0005706961692117665
4.1870935467733865 1.0 0.0005700207396541993
4.1895947973986996 1.0 0.0005693455199617803
4.192096048024012 1.0 0.0005686705108085958
4.194597298649325 1.0 0.0005679957128681355
4.197098549274637 1.0 0.0005673211268132555
4.19959979989995 1.0 0.0005666467532984936
4.202101050525263 1.0 0.0005659725929800149
4.204602301150575 1.0 0.0005652986465278184
4.207103551775888 1.0 0.0005646249146112858
4.2096048024012 1.0 0.0005639513978991957
4.212106053026513 1.0 0.0005632780970597051
4.2146073036518255 1.0 0.000562605012760364
4.2171085542771385 1.0 0.0005619321456681065
4.2196098049024515 1.0 0.0005612677543078354
4.222111055527764 1.0 0.000560609167706962
4.224612306153077 1.0 0.0005599507838832736
4.227113556778389 1.0 0.000559292603483025
4.229614807403702 1.0 0.0005586346271519017
4.232116058029014 1.0 0.0005579768555350226
4.234617308654327 1.0 0.0005573192892769345
4.23711855927964 1.0 0.0005566619290216172
4.239619809904952 1.0 0.0005560047754074383
4.242121060530265 1.0 0.0005553478290538546
4.244622311155577 1.0 0.0005546910905993103
4.2471235617808905 1.0 0.0005540345606844604
4.249624812406203 1.0 0.0005533782399493744
4.252126063031516 1.0 0.0005527221290335418
4.254627313656829 1.0 0.0005520694349515403
4.257128564282141 1.0 0.0005514273629336221
4.259629814907454 1.0 0.0005507854866398809
4.262131065532766 1.0 0.0005501438066898001
4.264632316158079 1.0 0.0005495023237023212
4.267133566783391 1.0 0.000548861038295843
4.269634817408704 1.0 0.0005482199510882241
4.272136068034017 1.0 0.0005475790626967786
4.274637318659329 1.0 0.0005469383737382802
4.277138569284642 1.0 0.000546297884828956
4.279639819909955 1.0 0.0005456575965844923
4.282141070535268 1.0 0.0005450175096109127
4.28464232116058 1.0 0.0005443776245027045
4.287143571785893 1.0 0.0005437379418722962
4.289644822411206 1.0 0.0005430984623322174
4.292146073036518 1.0 0.0005424676000806978
4.294647323661831 1.0 0.0005418419090875211
4.297148574287143 1.0 0.0005412164074058263
4.299649824912456 1.0 0.0005405910956288293
4.302151075537768 1.0 0.0005399659743492281
4.304652326163081 1.0 0.0005393410441592087
4.307153576788394 1.0 0.0005387163056504368
4.3096548274137065 1.0 0.0005380917594140635
4.31215607803902 1.0 0.0005374674060407231
4.314657328664332 1.0 0.0005368432461205322
4.317158579289645 1.0 0.0005362192802430887
4.319659829914958 1.0 0.0005355955089974735
4.32216108054027 1.0 0.0005349719329722493
4.324662331165583 1.0 0.0005343485527488825
4.327163581790895 1.0 0.0005337253688945427
4.329664832416208 1.0 0.0005331124945494914
4.33216608304152 1.0 0.0005325028550347167
4.334667333666833 1.0 0.0005318933984260934
4.337168584292146 1.0 0.0005312841252916004
4.3396698349174585 1.0 0.000530675036198727
4.3421710855427715 1.0 0.000530066131714472
4.344672336168084 1.0 0.0005294574124053409
4.347173586793397 1.0 0.0005288488788373491
4.349674837418709 1.0 0.0005282405315760199
4.352176088044022 1.0 0.0005276323711863836
4.354677338669335 1.0 0.0005270243982329779
4.357178589294647 1.0 0.0005264166132798474
4.35967983991996 1.0 0.0005258090168905437
4.362181090545272 1.0 0.000525201609628124
4.364682341170585 1.0 0.0005245943920551501
4.367183591795897 1.0 0.0005239957583596067
4.3696848424212105 1.0 0.000523401846916676
4.3721860930465235 1.0 0.0005228081119948781
4.374687343671836 1.0 0.0005222145541379498
4.377188594297149 1.0 0.0005216211738891606
4.379689844922461 1.0 0.0005210279717913143
4.382191095547774 1.0 0.0005204349483867464
4.384692346173086 1.0 0.0005198421042173247
4.387193596798399 1.0 0.0005192494398244505
4.389694847423712 1.0 0.0005186569557490557
4.392196098049024 1.0 0.0005180646525316032
4.394697348674337 1.0 0.0005174725307120876
4.397198599299649 1.0 0.0005168805908300336
4.399699849924962 1.0 0.0005162888334244975
4.402201100550275 1.0 0.0005156972590340638
4.404702351175588 1.0 0.0005151092121850877
4.407203601800901 1.0 0.0005145307115311556
4.409704852426213 1.0 0.0005139523810457101
4.412206103051526 1.0 0.0005133742212491996
4.414707353676838 1.0 0.0005127962326616301
4.417208604302151 1.0 0.0005122184158025618
4.419709854927464 1.0 0.0005116407711911133
4.422211105552776 1.0 0.0005110632993459564
4.424712356178089 1.0 0.0005104860007853198
4.427213606803401 1.0 0.0005099088760269866
4.429714857428714 1.0 0.0005093319255882945
4.4322161080540265 1.0 0.0005087551499861344
4.43471735867934 1.0 0.0005081785497369529
4.437218609304653 1.0 0.0005076021253567494
4.439719859929965 1.0 0.0005070258773610757
4.442221110555278 1.0 0.0005064498062650372
4.44472236118059 1.0 0.0005058814530495247
4.447223611805903 1.0 0.0005053182158561199
4.449724862431215 1.0 0.0005047551430202208
4.452226113056528 1.0 0.0005041922350394846
4.454727363681841 1.0 0.0005036294924111472
4.457228614307153 1.0 0.0005030669156320236
4.459729864932466 1.0 0.000502504505198505
4.4622311155577785 1.0 0.0005019422616065618
4.4647323661830915 1.0 0.0005013801853517408
4.467233616808404 1.0 0.000500818276929165
4.469734867433717 1.0 0.0005002565368335362
4.47223611805903 1.0 0.0004996949655591309
4.474737368684342 1.0 0.0004991335635998015
4.477238619309655 1.0 0.0004985723314489766
4.479739869934967 1.0 0.0004980112695996603
4.48224112056028 1.0 0.0004974503785444303
4.484742371185592 1.0 0.0004968978007083702
4.487243621810905 1.0 0.0004963495098084379
4.489744872436218 1.0 0.0004958013774656461
4.4922461230615305 1.0 0.0004952534041557868
4.4947473736868435 1.0 0.0004947055903542515
4.497248624312156 1.0 0.0004941579365360304
4.499749874937469 1.0 0.0004936104431757129
4.502251125562781 1.0 0.000493063110747489
4.504752376188094 1.0 0.0004925159397251445
4.507253626813407 1.0 0.0004919689305820645
4.509754877438719 1.0 0.0004914220837912334
4.512256128064032 1.0 0.0004908753998252309
4.514757378689344 1.0 0.0004903288791562342
4.517258629314657 1.0 0.0004897825222560197
4.519759879939969 1.0 0.0004892363295959579
4.5222611305652824 1.0 0.0004886903016470162
4.5247623811905955 1.0 0.00048814968255668625
4.527263631815908 1.0 0.00048761602691463357
4.529764882441221 1.0 0.0004870825240522122
4.532266133066533 1.0 0.0004865491744242377
4.534767383691846 1.0 0.0004860159784851434
4.537268634317159 1.0 0.00048548293668898443
4.539769884942471 1.0 0.00048495004948943463
4.542271135567784 1.0 0.0004844173173397875
4.544772386193096 1.0 0.0004838847406929539
4.547273636818409 1.0 0.00048335232000146444
4.549774887443721 1.0 0.0004828200557174689
4.552276138069034 1.0 0.00048228794829273375
4.5547773886943475 1.0 0.0004817559981786428
4.55727863931966 1.0 0.00048122420582619955
4.559779889944973 1.0 0.0004806925716860214
4.562281140570285 1.0 0.00048016109620834603
4.564782391195598 1.0 0.0004796297798430247
4.56728364182091 1.0 0.0004791093921859474
4.569784892446223 1.0 0.0004785902139129201
4.572286143071536 1.0 0.0004780711831109289
4.574787393696848 1.0 0.0004775523002143058
4.577288644322161 1.0 0.0004770335656570197
4.579789894947473 1.0 0.00047651497987267994
4.582291145572786 1.0 0.0004759965432945344
4.5847923961980985 1.0 0.00047547825635546956
4.587293646823412 1.0 0.00047496011948801
4.589794897448725 1.0 0.0004744421331243184
4.592296148074037 1.0 0.0004739242976961956
4.59479739869935 1.0 0.00047340661363507895
4.597298649324662 1.0 0.0004728890813720431
4.599799899949975 1.0 0.00047237170133780046
4.602301150575287 1.0 0.00047185447396269945
4.6048024012006 1.0 0.0004713373996767241
4.607303651825913 1.0 0.00047082141848608596
4.609804902451225 1.0 0.00047031626599816113
4.612306153076538 1.0 0.00046981125526344134
4.6148074037018505 1.0 0.00046930638669697176
4.6173086543271635 1.0 0.00046880166071345603
4.619809904952476 1.0 0.0004682970777272558
4.622311155577789 1.0 0.0004677926381523898
4.624812406203102 1.0 0.00046728834240253515
4.627313656828414 1.0 0.00046678419089102584
4.629814907453727 1.0 0.0004662801840308515
4.632316158079039 1.0 0.00046577632223466066
4.634817408704352 1.0 0.00046527260591475676
4.637318659329665 1.0 0.00046476903548309907
4.639819909954977 1.0 0.00046426561135130427
4.64232116058029 1.0 0.0004637623339306427
4.6448224112056025 1.0 0.00046325920363204167
4.6473236618309155 1.0 0.00046275622086608284
4.649824912456228 1.0 0.0004622533860430026
4.652326163081541 1.0 0.0004617614000104901
4.654827413706854 1.0 0.00046127025312068544
4.657328664332166 1.0 0.0004607792431143097
4.659829914957479 1.0 0.0004602883703872618
4.662331165582791 1.0 0.0004597976353351155
4.664832416208104 1.0 0.00045930703835312054
4.667333666833416 1.0 0.0004588165798362033
4.669834917458729 1.0 0.0004583262601789625
4.672336168084042 1.0 0.00045783607977567493
4.674837418709354 1.0 0.0004573460390202896
4.6773386693346675 1.0 0.0004568561383064299
4.67983991995998 1.0 0.0004563663780273958
4.682341170585293 1.0 0.0004558767585761573
4.684842421210605 1.0 0.000455387280345362
4.687343671835918 1.0 0.000454897943727327
4.689844922461231 1.0 0.0004544087491140456
4.692346173086543 1.0 0.00045391969689718265
4.694847423711856 1.0 0.00045343609497136144
4.697348674337168 1.0 0.0004529585143532177
4.699849924962481 1.0 0.00045248106536291795
4.702351175587793 1.0 0.0004520037483783444
4.704852426213106 1.0 0.00045152656377707114
4.707353676838419 1.0 0.00045104951193636697
4.709854927463732 1.0 0.0004505725932331911
4.712356178089045 1.0 0.00045009580804419527
4.714857428714357 1.0 0.00044961915674572545
4.71735867933967 1.0 0.00044914263971381667
4.719859929964982 1.0 0.00044866625732419783
4.722361180590295 1.0 0.0004481900099522877
4.724862431215608 1.0 0.0004477138979731969
